name	path	keyword
45692b02_nohash_0	google_speech_recognition_v2/happy/45692b02_nohash_0.wav	happy
54b6d355_nohash_4	google_speech_recognition_v2/stop/54b6d355_nohash_4.wav	stop
c9b653a0_nohash_0	google_speech_recognition_v2/go/c9b653a0_nohash_0.wav	go
e3e0f145_nohash_2	google_speech_recognition_v2/follow/e3e0f145_nohash_2.wav	follow
64df20d8_nohash_0	google_speech_recognition_v2/follow/64df20d8_nohash_0.wav	follow
5f8097e1_nohash_3	google_speech_recognition_v2/go/5f8097e1_nohash_3.wav	go
7799c9cd_nohash_0	google_speech_recognition_v2/stop/7799c9cd_nohash_0.wav	stop
54b6d355_nohash_3	google_speech_recognition_v2/down/54b6d355_nohash_3.wav	down
363c6bad_nohash_0	google_speech_recognition_v2/happy/363c6bad_nohash_0.wav	happy
3b4f8f24_nohash_0	google_speech_recognition_v2/stop/3b4f8f24_nohash_0.wav	stop
3e31dffe_nohash_1	google_speech_recognition_v2/go/3e31dffe_nohash_1.wav	go
cce7416f_nohash_2	google_speech_recognition_v2/marvin/cce7416f_nohash_2.wav	marvin
235b444f_nohash_4	google_speech_recognition_v2/follow/235b444f_nohash_4.wav	follow
4f5c0b28_nohash_2	google_speech_recognition_v2/happy/4f5c0b28_nohash_2.wav	happy
196e84b7_nohash_0	google_speech_recognition_v2/follow/196e84b7_nohash_0.wav	follow
8625475c_nohash_2	google_speech_recognition_v2/marvin/8625475c_nohash_2.wav	marvin
c50225fa_nohash_0	google_speech_recognition_v2/happy/c50225fa_nohash_0.wav	happy
0819edb0_nohash_1	google_speech_recognition_v2/happy/0819edb0_nohash_1.wav	happy
b80d6c5e_nohash_0	google_speech_recognition_v2/stop/b80d6c5e_nohash_0.wav	stop
97f493b9_nohash_1	google_speech_recognition_v2/stop/97f493b9_nohash_1.wav	stop
a591c2ea_nohash_0	google_speech_recognition_v2/go/a591c2ea_nohash_0.wav	go
305776dd_nohash_2	google_speech_recognition_v2/stop/305776dd_nohash_2.wav	stop
8dc26a15_nohash_1	google_speech_recognition_v2/stop/8dc26a15_nohash_1.wav	stop
b29f8b23_nohash_2	google_speech_recognition_v2/follow/b29f8b23_nohash_2.wav	follow
823353e5_nohash_0	google_speech_recognition_v2/happy/823353e5_nohash_0.wav	happy
beb458a4_nohash_4	google_speech_recognition_v2/down/beb458a4_nohash_4.wav	down
02ade946_nohash_1	google_speech_recognition_v2/go/02ade946_nohash_1.wav	go
6205088b_nohash_0	google_speech_recognition_v2/happy/6205088b_nohash_0.wav	happy
76e53db9_nohash_1	google_speech_recognition_v2/happy/76e53db9_nohash_1.wav	happy
4e02d62d_nohash_0	google_speech_recognition_v2/go/4e02d62d_nohash_0.wav	go
85851131_nohash_2	google_speech_recognition_v2/stop/85851131_nohash_2.wav	stop
4c3cddb8_nohash_1	google_speech_recognition_v2/stop/4c3cddb8_nohash_1.wav	stop
4c77947d_nohash_0	google_speech_recognition_v2/go/4c77947d_nohash_0.wav	go
81898f68_nohash_0	google_speech_recognition_v2/happy/81898f68_nohash_0.wav	happy
36de13e1_nohash_1	google_speech_recognition_v2/go/36de13e1_nohash_1.wav	go
834f03fe_nohash_3	google_speech_recognition_v2/go/834f03fe_nohash_3.wav	go
4e02d62d_nohash_2	google_speech_recognition_v2/go/4e02d62d_nohash_2.wav	go
89947bd7_nohash_1	google_speech_recognition_v2/follow/89947bd7_nohash_1.wav	follow
324210dd_nohash_0	google_speech_recognition_v2/happy/324210dd_nohash_0.wav	happy
df1d5024_nohash_3	google_speech_recognition_v2/stop/df1d5024_nohash_3.wav	stop
b0ae6326_nohash_2	google_speech_recognition_v2/down/b0ae6326_nohash_2.wav	down
c50f55b8_nohash_8	google_speech_recognition_v2/stop/c50f55b8_nohash_8.wav	stop
4bb1244f_nohash_0	google_speech_recognition_v2/down/4bb1244f_nohash_0.wav	down
53d5b86f_nohash_0	google_speech_recognition_v2/marvin/53d5b86f_nohash_0.wav	marvin
6f2c6f7e_nohash_1	google_speech_recognition_v2/stop/6f2c6f7e_nohash_1.wav	stop
30276d03_nohash_1	google_speech_recognition_v2/down/30276d03_nohash_1.wav	down
a24cf51c_nohash_0	google_speech_recognition_v2/happy/a24cf51c_nohash_0.wav	happy
dabd70c2_nohash_0	google_speech_recognition_v2/marvin/dabd70c2_nohash_0.wav	marvin
ca4d5368_nohash_3	google_speech_recognition_v2/go/ca4d5368_nohash_3.wav	go
40115b19_nohash_0	google_speech_recognition_v2/happy/40115b19_nohash_0.wav	happy
f736ab63_nohash_2	google_speech_recognition_v2/follow/f736ab63_nohash_2.wav	follow
f822b9bf_nohash_4	google_speech_recognition_v2/down/f822b9bf_nohash_4.wav	down
8523766b_nohash_0	google_speech_recognition_v2/happy/8523766b_nohash_0.wav	happy
db24628d_nohash_1	google_speech_recognition_v2/stop/db24628d_nohash_1.wav	stop
f8ba7c0e_nohash_1	google_speech_recognition_v2/follow/f8ba7c0e_nohash_1.wav	follow
ef3367d9_nohash_1	google_speech_recognition_v2/follow/ef3367d9_nohash_1.wav	follow
fb8c31a9_nohash_2	google_speech_recognition_v2/stop/fb8c31a9_nohash_2.wav	stop
f2e59fea_nohash_0	google_speech_recognition_v2/down/f2e59fea_nohash_0.wav	down
d5dd88da_nohash_0	google_speech_recognition_v2/down/d5dd88da_nohash_0.wav	down
adec6a94_nohash_2	google_speech_recognition_v2/marvin/adec6a94_nohash_2.wav	marvin
1fc04a13_nohash_0	google_speech_recognition_v2/go/1fc04a13_nohash_0.wav	go
5a98d407_nohash_2	google_speech_recognition_v2/stop/5a98d407_nohash_2.wav	stop
ab81c9c8_nohash_0	google_speech_recognition_v2/go/ab81c9c8_nohash_0.wav	go
b7e9f841_nohash_0	google_speech_recognition_v2/follow/b7e9f841_nohash_0.wav	follow
54aecbd5_nohash_4	google_speech_recognition_v2/stop/54aecbd5_nohash_4.wav	stop
b5cf6ea8_nohash_6	google_speech_recognition_v2/down/b5cf6ea8_nohash_6.wav	down
beb458a4_nohash_0	google_speech_recognition_v2/down/beb458a4_nohash_0.wav	down
833d9f56_nohash_4	google_speech_recognition_v2/down/833d9f56_nohash_4.wav	down
d53e25ba_nohash_0	google_speech_recognition_v2/happy/d53e25ba_nohash_0.wav	happy
997867e7_nohash_0	google_speech_recognition_v2/down/997867e7_nohash_0.wav	down
dc7ec25b_nohash_1	google_speech_recognition_v2/marvin/dc7ec25b_nohash_1.wav	marvin
190821dc_nohash_2	google_speech_recognition_v2/down/190821dc_nohash_2.wav	down
b6091c84_nohash_0	google_speech_recognition_v2/down/b6091c84_nohash_0.wav	down
6aa8def4_nohash_2	google_speech_recognition_v2/follow/6aa8def4_nohash_2.wav	follow
30060aba_nohash_0	google_speech_recognition_v2/stop/30060aba_nohash_0.wav	stop
62605293_nohash_0	google_speech_recognition_v2/stop/62605293_nohash_0.wav	stop
bbc30633_nohash_4	google_speech_recognition_v2/stop/bbc30633_nohash_4.wav	stop
a8688b67_nohash_0	google_speech_recognition_v2/stop/a8688b67_nohash_0.wav	stop
73af0c50_nohash_0	google_speech_recognition_v2/marvin/73af0c50_nohash_0.wav	marvin
66aa0f29_nohash_0	google_speech_recognition_v2/marvin/66aa0f29_nohash_0.wav	marvin
c0e0f834_nohash_1	google_speech_recognition_v2/marvin/c0e0f834_nohash_1.wav	marvin
eb3f7d82_nohash_0	google_speech_recognition_v2/down/eb3f7d82_nohash_0.wav	down
7f9eb952_nohash_0	google_speech_recognition_v2/go/7f9eb952_nohash_0.wav	go
c9b5ff26_nohash_1	google_speech_recognition_v2/follow/c9b5ff26_nohash_1.wav	follow
2fcb6397_nohash_2	google_speech_recognition_v2/down/2fcb6397_nohash_2.wav	down
1887fe04_nohash_0	google_speech_recognition_v2/go/1887fe04_nohash_0.wav	go
0d53e045_nohash_1	google_speech_recognition_v2/go/0d53e045_nohash_1.wav	go
88e85150_nohash_0	google_speech_recognition_v2/marvin/88e85150_nohash_0.wav	marvin
a2cc5444_nohash_1	google_speech_recognition_v2/down/a2cc5444_nohash_1.wav	down
264f471d_nohash_1	google_speech_recognition_v2/go/264f471d_nohash_1.wav	go
cb164eea_nohash_0	google_speech_recognition_v2/stop/cb164eea_nohash_0.wav	stop
e54a0f16_nohash_3	google_speech_recognition_v2/stop/e54a0f16_nohash_3.wav	stop
1b42b551_nohash_1	google_speech_recognition_v2/stop/1b42b551_nohash_1.wav	stop
efab2cbd_nohash_1	google_speech_recognition_v2/stop/efab2cbd_nohash_1.wav	stop
264f471d_nohash_0	google_speech_recognition_v2/stop/264f471d_nohash_0.wav	stop
51f7a034_nohash_0	google_speech_recognition_v2/down/51f7a034_nohash_0.wav	down
e63b69c5_nohash_0	google_speech_recognition_v2/stop/e63b69c5_nohash_0.wav	stop
5f8e50a0_nohash_0	google_speech_recognition_v2/marvin/5f8e50a0_nohash_0.wav	marvin
cce7416f_nohash_10	google_speech_recognition_v2/go/cce7416f_nohash_10.wav	go
88f3719f_nohash_0	google_speech_recognition_v2/stop/88f3719f_nohash_0.wav	stop
61d3e51e_nohash_0	google_speech_recognition_v2/marvin/61d3e51e_nohash_0.wav	marvin
b1df80c0_nohash_0	google_speech_recognition_v2/marvin/b1df80c0_nohash_0.wav	marvin
f575faf3_nohash_0	google_speech_recognition_v2/happy/f575faf3_nohash_0.wav	happy
85851131_nohash_1	google_speech_recognition_v2/go/85851131_nohash_1.wav	go
40738a2d_nohash_3	google_speech_recognition_v2/down/40738a2d_nohash_3.wav	down
4cee0c60_nohash_4	google_speech_recognition_v2/down/4cee0c60_nohash_4.wav	down
96a48d28_nohash_0	google_speech_recognition_v2/go/96a48d28_nohash_0.wav	go
7dc50b88_nohash_1	google_speech_recognition_v2/go/7dc50b88_nohash_1.wav	go
256c0a05_nohash_0	google_speech_recognition_v2/go/256c0a05_nohash_0.wav	go
2005ca25_nohash_0	google_speech_recognition_v2/go/2005ca25_nohash_0.wav	go
0a5636ca_nohash_1	google_speech_recognition_v2/happy/0a5636ca_nohash_1.wav	happy
676f8138_nohash_0	google_speech_recognition_v2/marvin/676f8138_nohash_0.wav	marvin
f30285c8_nohash_0	google_speech_recognition_v2/happy/f30285c8_nohash_0.wav	happy
322d17d3_nohash_0	google_speech_recognition_v2/stop/322d17d3_nohash_0.wav	stop
37dca74f_nohash_0	google_speech_recognition_v2/happy/37dca74f_nohash_0.wav	happy
8e69dc2f_nohash_0	google_speech_recognition_v2/marvin/8e69dc2f_nohash_0.wav	marvin
f9af823e_nohash_1	google_speech_recognition_v2/marvin/f9af823e_nohash_1.wav	marvin
3ce4910e_nohash_4	google_speech_recognition_v2/go/3ce4910e_nohash_4.wav	go
ea7ca285_nohash_0	google_speech_recognition_v2/marvin/ea7ca285_nohash_0.wav	marvin
ff4ed4f3_nohash_0	google_speech_recognition_v2/stop/ff4ed4f3_nohash_0.wav	stop
4f256313_nohash_0	google_speech_recognition_v2/marvin/4f256313_nohash_0.wav	marvin
a9abc695_nohash_1	google_speech_recognition_v2/stop/a9abc695_nohash_1.wav	stop
29dce108_nohash_2	google_speech_recognition_v2/stop/29dce108_nohash_2.wav	stop
676f8138_nohash_0	google_speech_recognition_v2/down/676f8138_nohash_0.wav	down
856eb138_nohash_1	google_speech_recognition_v2/down/856eb138_nohash_1.wav	down
56f8a100_nohash_0	google_speech_recognition_v2/happy/56f8a100_nohash_0.wav	happy
0a9f9af7_nohash_2	google_speech_recognition_v2/marvin/0a9f9af7_nohash_2.wav	marvin
3102f006_nohash_0	google_speech_recognition_v2/down/3102f006_nohash_0.wav	down
c4533c47_nohash_1	google_speech_recognition_v2/go/c4533c47_nohash_1.wav	go
5f1253e9_nohash_0	google_speech_recognition_v2/go/5f1253e9_nohash_0.wav	go
460209ac_nohash_2	google_speech_recognition_v2/down/460209ac_nohash_2.wav	down
15dd287d_nohash_4	google_speech_recognition_v2/go/15dd287d_nohash_4.wav	go
03c96658_nohash_1	google_speech_recognition_v2/stop/03c96658_nohash_1.wav	stop
856eb138_nohash_4	google_speech_recognition_v2/down/856eb138_nohash_4.wav	down
a73be046_nohash_0	google_speech_recognition_v2/marvin/a73be046_nohash_0.wav	marvin
113b3fbc_nohash_1	google_speech_recognition_v2/stop/113b3fbc_nohash_1.wav	stop
1afd49bf_nohash_0	google_speech_recognition_v2/stop/1afd49bf_nohash_0.wav	stop
97f4c236_nohash_4	google_speech_recognition_v2/down/97f4c236_nohash_4.wav	down
8aa35b0c_nohash_0	google_speech_recognition_v2/marvin/8aa35b0c_nohash_0.wav	marvin
f21893dc_nohash_0	google_speech_recognition_v2/happy/f21893dc_nohash_0.wav	happy
8134f43f_nohash_0	google_speech_recognition_v2/down/8134f43f_nohash_0.wav	down
8fe67225_nohash_3	google_speech_recognition_v2/stop/8fe67225_nohash_3.wav	stop
6bf5baf3_nohash_2	google_speech_recognition_v2/stop/6bf5baf3_nohash_2.wav	stop
51f7a034_nohash_4	google_speech_recognition_v2/follow/51f7a034_nohash_4.wav	follow
ef77b778_nohash_2	google_speech_recognition_v2/follow/ef77b778_nohash_2.wav	follow
11379f4d_nohash_3	google_speech_recognition_v2/happy/11379f4d_nohash_3.wav	happy
3fb8c268_nohash_0	google_speech_recognition_v2/go/3fb8c268_nohash_0.wav	go
37dca74f_nohash_1	google_speech_recognition_v2/down/37dca74f_nohash_1.wav	down
34263ab3_nohash_1	google_speech_recognition_v2/go/34263ab3_nohash_1.wav	go
0a9f9af7_nohash_0	google_speech_recognition_v2/go/0a9f9af7_nohash_0.wav	go
ab5ae445_nohash_0	google_speech_recognition_v2/stop/ab5ae445_nohash_0.wav	stop
5a3712c9_nohash_1	google_speech_recognition_v2/down/5a3712c9_nohash_1.wav	down
ee6163d5_nohash_0	google_speech_recognition_v2/down/ee6163d5_nohash_0.wav	down
97ae8b25_nohash_0	google_speech_recognition_v2/go/97ae8b25_nohash_0.wav	go
ee07dcb9_nohash_0	google_speech_recognition_v2/happy/ee07dcb9_nohash_0.wav	happy
229978fd_nohash_2	google_speech_recognition_v2/down/229978fd_nohash_2.wav	down
f2e59fea_nohash_4	google_speech_recognition_v2/follow/f2e59fea_nohash_4.wav	follow
c41d9052_nohash_0	google_speech_recognition_v2/marvin/c41d9052_nohash_0.wav	marvin
773e26f7_nohash_2	google_speech_recognition_v2/go/773e26f7_nohash_2.wav	go
97f4c236_nohash_2	google_speech_recognition_v2/stop/97f4c236_nohash_2.wav	stop
54ad8f22_nohash_1	google_speech_recognition_v2/down/54ad8f22_nohash_1.wav	down
a7216980_nohash_3	google_speech_recognition_v2/down/a7216980_nohash_3.wav	down
12c206ea_nohash_0	google_speech_recognition_v2/stop/12c206ea_nohash_0.wav	stop
96d8bb6f_nohash_0	google_speech_recognition_v2/marvin/96d8bb6f_nohash_0.wav	marvin
bfd26d6b_nohash_1	google_speech_recognition_v2/down/bfd26d6b_nohash_1.wav	down
332d33b1_nohash_1	google_speech_recognition_v2/follow/332d33b1_nohash_1.wav	follow
db24628d_nohash_1	google_speech_recognition_v2/down/db24628d_nohash_1.wav	down
525eaa62_nohash_1	google_speech_recognition_v2/down/525eaa62_nohash_1.wav	down
4c432947_nohash_1	google_speech_recognition_v2/stop/4c432947_nohash_1.wav	stop
51f7a034_nohash_0	google_speech_recognition_v2/follow/51f7a034_nohash_0.wav	follow
e9bc5cc2_nohash_2	google_speech_recognition_v2/follow/e9bc5cc2_nohash_2.wav	follow
07de53d3_nohash_0	google_speech_recognition_v2/follow/07de53d3_nohash_0.wav	follow
3aa6f4e2_nohash_1	google_speech_recognition_v2/happy/3aa6f4e2_nohash_1.wav	happy
3b4f8f24_nohash_2	google_speech_recognition_v2/stop/3b4f8f24_nohash_2.wav	stop
2b3f509b_nohash_1	google_speech_recognition_v2/happy/2b3f509b_nohash_1.wav	happy
27c24504_nohash_0	google_speech_recognition_v2/down/27c24504_nohash_0.wav	down
abbfc3b4_nohash_1	google_speech_recognition_v2/stop/abbfc3b4_nohash_1.wav	stop
94de6a6a_nohash_3	google_speech_recognition_v2/down/94de6a6a_nohash_3.wav	down
e41a903b_nohash_4	google_speech_recognition_v2/stop/e41a903b_nohash_4.wav	stop
590750e8_nohash_0	google_speech_recognition_v2/go/590750e8_nohash_0.wav	go
28ce0c58_nohash_4	google_speech_recognition_v2/stop/28ce0c58_nohash_4.wav	stop
890cc926_nohash_4	google_speech_recognition_v2/down/890cc926_nohash_4.wav	down
c351e611_nohash_4	google_speech_recognition_v2/go/c351e611_nohash_4.wav	go
4249c833_nohash_0	google_speech_recognition_v2/happy/4249c833_nohash_0.wav	happy
e7d0eb3f_nohash_0	google_speech_recognition_v2/stop/e7d0eb3f_nohash_0.wav	stop
02746d24_nohash_0	google_speech_recognition_v2/marvin/02746d24_nohash_0.wav	marvin
578d3efb_nohash_0	google_speech_recognition_v2/happy/578d3efb_nohash_0.wav	happy
f638a812_nohash_1	google_speech_recognition_v2/happy/f638a812_nohash_1.wav	happy
879a2b38_nohash_0	google_speech_recognition_v2/down/879a2b38_nohash_0.wav	down
0d6d7360_nohash_3	google_speech_recognition_v2/stop/0d6d7360_nohash_3.wav	stop
3bfd30e6_nohash_2	google_speech_recognition_v2/go/3bfd30e6_nohash_2.wav	go
c9b653a0_nohash_0	google_speech_recognition_v2/down/c9b653a0_nohash_0.wav	down
fbb56351_nohash_3	google_speech_recognition_v2/down/fbb56351_nohash_3.wav	down
71e6ab20_nohash_0	google_speech_recognition_v2/stop/71e6ab20_nohash_0.wav	stop
f2f0d244_nohash_0	google_speech_recognition_v2/down/f2f0d244_nohash_0.wav	down
dc269564_nohash_0	google_speech_recognition_v2/marvin/dc269564_nohash_0.wav	marvin
c50f55b8_nohash_7	google_speech_recognition_v2/go/c50f55b8_nohash_7.wav	go
ca4d5368_nohash_5	google_speech_recognition_v2/follow/ca4d5368_nohash_5.wav	follow
20fd451f_nohash_1	google_speech_recognition_v2/go/20fd451f_nohash_1.wav	go
d962e5ac_nohash_4	google_speech_recognition_v2/stop/d962e5ac_nohash_4.wav	stop
90e72357_nohash_0	google_speech_recognition_v2/marvin/90e72357_nohash_0.wav	marvin
7f74626f_nohash_4	google_speech_recognition_v2/stop/7f74626f_nohash_4.wav	stop
6794a793_nohash_0	google_speech_recognition_v2/marvin/6794a793_nohash_0.wav	marvin
e3411931_nohash_0	google_speech_recognition_v2/marvin/e3411931_nohash_0.wav	marvin
82b99576_nohash_0	google_speech_recognition_v2/marvin/82b99576_nohash_0.wav	marvin
4c6944d6_nohash_0	google_speech_recognition_v2/stop/4c6944d6_nohash_0.wav	stop
3ab9ba07_nohash_0	google_speech_recognition_v2/happy/3ab9ba07_nohash_0.wav	happy
54aecbd5_nohash_0	google_speech_recognition_v2/stop/54aecbd5_nohash_0.wav	stop
bdee441c_nohash_2	google_speech_recognition_v2/go/bdee441c_nohash_2.wav	go
4fd1443e_nohash_1	google_speech_recognition_v2/down/4fd1443e_nohash_1.wav	down
b528edb3_nohash_3	google_speech_recognition_v2/follow/b528edb3_nohash_3.wav	follow
954f190f_nohash_1	google_speech_recognition_v2/follow/954f190f_nohash_1.wav	follow
8a0457c9_nohash_0	google_speech_recognition_v2/down/8a0457c9_nohash_0.wav	down
32ad5b65_nohash_0	google_speech_recognition_v2/stop/32ad5b65_nohash_0.wav	stop
ace072ba_nohash_0	google_speech_recognition_v2/down/ace072ba_nohash_0.wav	down
cc4f9250_nohash_3	google_speech_recognition_v2/follow/cc4f9250_nohash_3.wav	follow
a16013b7_nohash_3	google_speech_recognition_v2/go/a16013b7_nohash_3.wav	go
321aba74_nohash_1	google_speech_recognition_v2/stop/321aba74_nohash_1.wav	stop
a4ca3afe_nohash_0	google_speech_recognition_v2/down/a4ca3afe_nohash_0.wav	down
4e6902d0_nohash_0	google_speech_recognition_v2/happy/4e6902d0_nohash_0.wav	happy
837a0f64_nohash_4	google_speech_recognition_v2/go/837a0f64_nohash_4.wav	go
0397ecda_nohash_0	google_speech_recognition_v2/go/0397ecda_nohash_0.wav	go
1e02ffc5_nohash_0	google_speech_recognition_v2/marvin/1e02ffc5_nohash_0.wav	marvin
7e556a2c_nohash_0	google_speech_recognition_v2/go/7e556a2c_nohash_0.wav	go
61482e52_nohash_2	google_speech_recognition_v2/stop/61482e52_nohash_2.wav	stop
21832144_nohash_1	google_speech_recognition_v2/go/21832144_nohash_1.wav	go
72e382bd_nohash_1	google_speech_recognition_v2/stop/72e382bd_nohash_1.wav	stop
09ddc105_nohash_0	google_speech_recognition_v2/go/09ddc105_nohash_0.wav	go
cc71bada_nohash_1	google_speech_recognition_v2/go/cc71bada_nohash_1.wav	go
ab46af55_nohash_6	google_speech_recognition_v2/stop/ab46af55_nohash_6.wav	stop
eb6dab4a_nohash_1	google_speech_recognition_v2/stop/eb6dab4a_nohash_1.wav	stop
888a0c49_nohash_0	google_speech_recognition_v2/happy/888a0c49_nohash_0.wav	happy
3589bc72_nohash_0	google_speech_recognition_v2/go/3589bc72_nohash_0.wav	go
bdd22e4d_nohash_3	google_speech_recognition_v2/follow/bdd22e4d_nohash_3.wav	follow
d264f7b6_nohash_4	google_speech_recognition_v2/go/d264f7b6_nohash_4.wav	go
569455ff_nohash_1	google_speech_recognition_v2/go/569455ff_nohash_1.wav	go
3d86b69a_nohash_1	google_speech_recognition_v2/go/3d86b69a_nohash_1.wav	go
b29f8b23_nohash_2	google_speech_recognition_v2/go/b29f8b23_nohash_2.wav	go
cf68fad2_nohash_0	google_speech_recognition_v2/down/cf68fad2_nohash_0.wav	down
d4082f3e_nohash_0	google_speech_recognition_v2/marvin/d4082f3e_nohash_0.wav	marvin
a97c6445_nohash_1	google_speech_recognition_v2/follow/a97c6445_nohash_1.wav	follow
56eb74ae_nohash_0	google_speech_recognition_v2/go/56eb74ae_nohash_0.wav	go
439c84f4_nohash_0	google_speech_recognition_v2/go/439c84f4_nohash_0.wav	go
a4ca3afe_nohash_1	google_speech_recognition_v2/stop/a4ca3afe_nohash_1.wav	stop
a434d52e_nohash_0	google_speech_recognition_v2/happy/a434d52e_nohash_0.wav	happy
0d90d8e1_nohash_0	google_speech_recognition_v2/stop/0d90d8e1_nohash_0.wav	stop
dabd70c2_nohash_0	google_speech_recognition_v2/go/dabd70c2_nohash_0.wav	go
d37e4bf1_nohash_0	google_speech_recognition_v2/marvin/d37e4bf1_nohash_0.wav	marvin
1a6eca98_nohash_0	google_speech_recognition_v2/marvin/1a6eca98_nohash_0.wav	marvin
1acc97de_nohash_4	google_speech_recognition_v2/follow/1acc97de_nohash_4.wav	follow
3a53b856_nohash_0	google_speech_recognition_v2/marvin/3a53b856_nohash_0.wav	marvin
8b25410a_nohash_3	google_speech_recognition_v2/down/8b25410a_nohash_3.wav	down
ace072ba_nohash_1	google_speech_recognition_v2/stop/ace072ba_nohash_1.wav	stop
62641b88_nohash_0	google_speech_recognition_v2/go/62641b88_nohash_0.wav	go
a7216980_nohash_4	google_speech_recognition_v2/stop/a7216980_nohash_4.wav	stop
9be15e93_nohash_2	google_speech_recognition_v2/down/9be15e93_nohash_2.wav	down
3a3ee7ed_nohash_2	google_speech_recognition_v2/follow/3a3ee7ed_nohash_2.wav	follow
95ba4996_nohash_0	google_speech_recognition_v2/go/95ba4996_nohash_0.wav	go
a527cb3c_nohash_0	google_speech_recognition_v2/marvin/a527cb3c_nohash_0.wav	marvin
b91b718c_nohash_0	google_speech_recognition_v2/down/b91b718c_nohash_0.wav	down
